Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/workspaces/1/groups/1/tasks/953,1,0,18.27336399583146,18.27336399583146,18.27336399583146,18.27336399583146,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/954,1,1,332.5143539987039,332.5143539987039,332.5143539987039,332.5143539987039,27.0,0.0033278545932283812,0.0033278545932283812,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/1/tasks/956,1,0,27.6202300156001,27.6202300156001,27.6202300156001,27.6202300156001,4.0,0.0033278545932283812,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/workspaces/1/groups/1/tasks/962,1,0,48.97683399030939,48.97683399030939,48.97683399030939,48.97683399030939,4.0,0.0033278545932283812,0.0,49,49,49,49,49,49,49,49,49,49,49
PATCH,/api/v1/workspaces/1/groups/1/tasks/964,1,1,14.300817012554035,14.300817012554035,14.300817012554035,14.300817012554035,27.0,0.0033278545932283812,0.0033278545932283812,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/969,1,0,45.4067759856116,45.4067759856116,45.4067759856116,45.4067759856116,4.0,0.0033278545932283812,0.0,45,45,45,45,45,45,45,45,45,45,45
DELETE,/api/v1/workspaces/1/groups/1/tasks/97,1,1,21.853029989870265,21.853029989870265,21.853029989870265,21.853029989870265,0.0,0.0033278545932283812,0.0033278545932283812,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/974,1,0,16.94320800015703,16.94320800015703,16.94320800015703,16.94320800015703,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/976,1,0,96.90048499032855,96.90048499032855,96.90048499032855,96.90048499032855,4.0,0.0033278545932283812,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/workspaces/1/groups/1/tasks/979,1,0,489.8582930036355,489.8582930036355,489.8582930036355,489.8582930036355,269.0,0.0033278545932283812,0.0,490,490,490,490,490,490,490,490,490,490,490
PATCH,/api/v1/workspaces/1/groups/1/tasks/988,1,0,18.629883998073637,18.629883998073637,18.629883998073637,18.629883998073637,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/99,1,0,40.65487001207657,40.65487001207657,40.65487001207657,40.65487001207657,4.0,0.0033278545932283812,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/workspaces/1/groups/1/tasks/990,1,0,24.316786002600566,24.316786002600566,24.316786002600566,24.316786002600566,269.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/1/tasks/990,2,2,23,27.485593513119966,22.586461011087522,32.38472601515241,27.0,0.0066557091864567625,0.0066557091864567625,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/1/tasks/991,1,0,104.71440100809559,104.71440100809559,104.71440100809559,104.71440100809559,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/993,1,1,364.714383991668,364.714383991668,364.714383991668,364.714383991668,27.0,0.0033278545932283812,0.0033278545932283812,360,360,360,360,360,360,360,360,360,360,360
PUT,/api/v1/workspaces/1/groups/2,48,0,50,139.23860441658084,15.026048000436276,1046.1212740046903,436.4583333333333,0.1597370204749623,0.0,51,110,160,210,460,560,1000,1000,1000,1000,1000
POST,/api/v1/workspaces/1/groups/2/tasks,684,0,42,117.77069589798985,15.304970991564915,1223.2716770085972,245.64912280701753,2.276252541768213,0.0,42,96,140,180,300,460,680,940,1200,1200,1200
GET,/api/v1/workspaces/1/groups/2/tasks/100,1,0,77.3796730209142,77.3796730209142,77.3796730209142,77.3796730209142,245.0,0.0033278545932283812,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/2/tasks/100,1,0,420.30786600662395,420.30786600662395,420.30786600662395,420.30786600662395,4.0,0.0033278545932283812,0.0,420,420,420,420,420,420,420,420,420,420,420
PATCH,/api/v1/workspaces/1/groups/2/tasks/1001,1,0,76.0985359956976,76.0985359956976,76.0985359956976,76.0985359956976,4.0,0.0033278545932283812,0.0,76,76,76,76,76,76,76,76,76,76,76
DELETE,/api/v1/workspaces/1/groups/2/tasks/1008,1,1,41.90905802533962,41.90905802533962,41.90905802533962,41.90905802533962,0.0,0.0033278545932283812,0.0033278545932283812,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/2/tasks/1010,1,0,95.739885000512,95.739885000512,95.739885000512,95.739885000512,4.0,0.0033278545932283812,0.0,96,96,96,96,96,96,96,96,96,96,96
PATCH,/api/v1/workspaces/1/groups/2/tasks/1016,1,0,18.0092109949328,18.0092109949328,18.0092109949328,18.0092109949328,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/2/tasks/1017,1,0,77.42605300154537,77.42605300154537,77.42605300154537,77.42605300154537,4.0,0.0033278545932283812,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/2/tasks/102,1,0,17.713367997203022,17.713367997203022,17.713367997203022,17.713367997203022,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/2/tasks/1021,1,0,177.80514599871822,177.80514599871822,177.80514599871822,177.80514599871822,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/2/tasks/1024,1,0,23.156776005635038,23.156776005635038,23.156776005635038,23.156776005635038,4.0,0.0033278545932283812,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/workspaces/1/groups/2/tasks/1025,2,0,71,202.92249599879142,70.59916999423876,335.2458220033441,246.0,0.0066557091864567625,0.0,340,340,340,340,340,340,340,340,340,340,340
PATCH,/api/v1/workspaces/1/groups/2/tasks/1026,1,0,19.684007012983784,19.684007012983784,19.684007012983784,19.684007012983784,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/2/tasks/1027,1,0,144.54463199945167,144.54463199945167,144.54463199945167,144.54463199945167,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/api/v1/workspaces/1/groups/2/tasks/1034,1,1,22.047885024221614,22.047885024221614,22.047885024221614,22.047885024221614,0.0,0.0033278545932283812,0.0033278545932283812,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/2/tasks/1040,1,1,353.72126099537127,353.72126099537127,353.72126099537127,353.72126099537127,27.0,0.0033278545932283812,0.0033278545932283812,350,350,350,350,350,350,350,350,350,350,350
PATCH,/api/v1/workspaces/1/groups/2/tasks/1048,1,1,86.6898609965574,86.6898609965574,86.6898609965574,86.6898609965574,27.0,0.0033278545932283812,0.0033278545932283812,87,87,87,87,87,87,87,87,87,87,87
PATCH,/api/v1/workspaces/1/groups/2/tasks/1050,1,0,479.5290209876839,479.5290209876839,479.5290209876839,479.5290209876839,4.0,0.0033278545932283812,0.0,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/2/tasks/1054,1,0,177.38874698989093,177.38874698989093,177.38874698989093,177.38874698989093,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/api/v1/workspaces/1/groups/2/tasks/1057,1,1,16.38271301635541,16.38271301635541,16.38271301635541,16.38271301635541,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/1058,1,0,95.82929199677892,95.82929199677892,95.82929199677892,95.82929199677892,4.0,0.0033278545932283812,0.0,96,96,96,96,96,96,96,96,96,96,96
PATCH,/api/v1/workspaces/1/groups/2/tasks/1060,1,0,132.74401100352407,132.74401100352407,132.74401100352407,132.74401100352407,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/2/tasks/1061,1,0,152.28193101938814,152.28193101938814,152.28193101938814,152.28193101938814,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/2/tasks/1069,1,0,311.78761398768984,311.78761398768984,311.78761398768984,311.78761398768984,246.0,0.0033278545932283812,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/workspaces/1/groups/2/tasks/1074,1,0,141.4358639740385,141.4358639740385,141.4358639740385,141.4358639740385,246.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/workspaces/1/groups/2/tasks/1080,2,0,12,70.83872849761974,11.53965899720788,130.1377979980316,246.0,0.0066557091864567625,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/2/tasks/1094,1,0,542.3515049915295,542.3515049915295,542.3515049915295,542.3515049915295,4.0,0.0033278545932283812,0.0,540,540,540,540,540,540,540,540,540,540,540
PATCH,/api/v1/workspaces/1/groups/2/tasks/1098,1,0,227.88243100512773,227.88243100512773,227.88243100512773,227.88243100512773,4.0,0.0033278545932283812,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/2/tasks/110,1,0,17.56172301247716,17.56172301247716,17.56172301247716,17.56172301247716,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/2/tasks/1102,1,0,189.98728800215758,189.98728800215758,189.98728800215758,189.98728800215758,246.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/2/tasks/112,1,0,29.243118013255298,29.243118013255298,29.243118013255298,29.243118013255298,4.0,0.0033278545932283812,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/workspaces/1/groups/2/tasks/1128,1,0,19.804203999228776,19.804203999228776,19.804203999228776,19.804203999228776,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/2/tasks/1129,1,0,15.980544005287811,15.980544005287811,15.980544005287811,15.980544005287811,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/1135,1,0,54.54026799998246,54.54026799998246,54.54026799998246,54.54026799998246,4.0,0.0033278545932283812,0.0,55,55,55,55,55,55,55,55,55,55,55
PATCH,/api/v1/workspaces/1/groups/2/tasks/1136,1,0,30.277320998720825,30.277320998720825,30.277320998720825,30.277320998720825,4.0,0.0033278545932283812,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/workspaces/1/groups/2/tasks/1137,1,0,12.20257201930508,12.20257201930508,12.20257201930508,12.20257201930508,246.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/workspaces/1/groups/2/tasks/1140,3,0,79,77.2036909960055,39.22383798635565,113.6773870093748,246.0,0.009983563779685144,0.0,79,79,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/2/tasks/1142,1,0,89.70280198263936,89.70280198263936,89.70280198263936,89.70280198263936,246.0,0.0033278545932283812,0.0,90,90,90,90,90,90,90,90,90,90,90
PATCH,/api/v1/workspaces/1/groups/2/tasks/1148,1,0,266.81912600179203,266.81912600179203,266.81912600179203,266.81912600179203,4.0,0.0033278545932283812,0.0,270,270,270,270,270,270,270,270,270,270,270
PATCH,/api/v1/workspaces/1/groups/2/tasks/1150,1,0,289.60044198902324,289.60044198902324,289.60044198902324,289.60044198902324,4.0,0.0033278545932283812,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/workspaces/1/groups/2/tasks/1154,1,0,72.0774520013947,72.0774520013947,72.0774520013947,72.0774520013947,246.0,0.0033278545932283812,0.0,72,72,72,72,72,72,72,72,72,72,72
PATCH,/api/v1/workspaces/1/groups/2/tasks/1162,1,0,15.061426995089278,15.061426995089278,15.061426995089278,15.061426995089278,4.0,0.0033278545932283812,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/1169,1,0,234.6237449964974,234.6237449964974,234.6237449964974,234.6237449964974,4.0,0.0033278545932283812,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/2/tasks/117,1,0,80.70260600652546,80.70260600652546,80.70260600652546,80.70260600652546,4.0,0.0033278545932283812,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/workspaces/1/groups/2/tasks/1177,1,0,43.43109801993705,43.43109801993705,43.43109801993705,43.43109801993705,246.0,0.0033278545932283812,0.0,43,43,43,43,43,43,43,43,43,43,43
DELETE,/api/v1/workspaces/1/groups/2/tasks/1178,1,1,14.920921996235847,14.920921996235847,14.920921996235847,14.920921996235847,0.0,0.0033278545932283812,0.0033278545932283812,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/1183,1,0,141.8137340224348,141.8137340224348,141.8137340224348,141.8137340224348,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/2/tasks/1184,1,0,16.509910026798025,16.509910026798025,16.509910026798025,16.509910026798025,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/1186,1,0,51.38711101608351,51.38711101608351,51.38711101608351,51.38711101608351,4.0,0.0033278545932283812,0.0,51,51,51,51,51,51,51,51,51,51,51
PATCH,/api/v1/workspaces/1/groups/2/tasks/1190,1,0,92.12018898688257,92.12018898688257,92.12018898688257,92.12018898688257,4.0,0.0033278545932283812,0.0,92,92,92,92,92,92,92,92,92,92,92
PATCH,/api/v1/workspaces/1/groups/2/tasks/1194,1,0,18.66501398035325,18.66501398035325,18.66501398035325,18.66501398035325,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/1195,1,0,73.64907101145945,73.64907101145945,73.64907101145945,73.64907101145945,4.0,0.0033278545932283812,0.0,74,74,74,74,74,74,74,74,74,74,74
PATCH,/api/v1/workspaces/1/groups/2/tasks/1209,1,0,568.8202649762388,568.8202649762388,568.8202649762388,568.8202649762388,4.0,0.0033278545932283812,0.0,570,570,570,570,570,570,570,570,570,570,570
PATCH,/api/v1/workspaces/1/groups/2/tasks/121,1,1,16.621417016722262,16.621417016722262,16.621417016722262,16.621417016722262,27.0,0.0033278545932283812,0.0033278545932283812,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/1210,1,0,27.137013006722555,27.137013006722555,27.137013006722555,27.137013006722555,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/workspaces/1/groups/2/tasks/1215,1,0,428.4232339996379,428.4232339996379,428.4232339996379,428.4232339996379,270.0,0.0033278545932283812,0.0,430,430,430,430,430,430,430,430,430,430,430
PATCH,/api/v1/workspaces/1/groups/2/tasks/1218,1,0,443.62951698713005,443.62951698713005,443.62951698713005,443.62951698713005,4.0,0.0033278545932283812,0.0,440,440,440,440,440,440,440,440,440,440,440
PATCH,/api/v1/workspaces/1/groups/2/tasks/1219,1,0,191.21904598432593,191.21904598432593,191.21904598432593,191.21904598432593,4.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/2/tasks/122,1,0,17.053965013474226,17.053965013474226,17.053965013474226,17.053965013474226,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/1233,1,0,17.085794999729842,17.085794999729842,17.085794999729842,17.085794999729842,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/124,1,0,16.518238990101963,16.518238990101963,16.518238990101963,16.518238990101963,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/1244,1,0,27.24294099607505,27.24294099607505,27.24294099607505,27.24294099607505,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/2/tasks/125,1,0,21.49340999312699,21.49340999312699,21.49340999312699,21.49340999312699,4.0,0.0033278545932283812,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/2/tasks/1258,1,0,30.783127003815025,30.783127003815025,30.783127003815025,30.783127003815025,4.0,0.0033278545932283812,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/workspaces/1/groups/2/tasks/1260,2,2,470.0,481.42045248823706,467.89359499234706,494.94730998412706,27.0,0.0066557091864567625,0.0066557091864567625,490,490,490,490,490,490,490,490,490,490,490
PATCH,/api/v1/workspaces/1/groups/2/tasks/1264,1,0,50.9936309827026,50.9936309827026,50.9936309827026,50.9936309827026,4.0,0.0033278545932283812,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/workspaces/1/groups/2/tasks/1268,1,0,41.353612003149465,41.353612003149465,41.353612003149465,41.353612003149465,246.0,0.0033278545932283812,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/workspaces/1/groups/2/tasks/1271,1,0,63.45290597528219,63.45290597528219,63.45290597528219,63.45290597528219,246.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/2/tasks/1271,1,0,26.53701900271699,26.53701900271699,26.53701900271699,26.53701900271699,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/2/tasks/1277,1,0,18.85060901986435,18.85060901986435,18.85060901986435,18.85060901986435,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
DELETE,/api/v1/workspaces/1/groups/2/tasks/1281,1,1,60.68916802178137,60.68916802178137,60.68916802178137,60.68916802178137,0.0,0.0033278545932283812,0.0033278545932283812,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/workspaces/1/groups/2/tasks/1286,1,0,54.58186799660325,54.58186799660325,54.58186799660325,54.58186799660325,246.0,0.0033278545932283812,0.0,55,55,55,55,55,55,55,55,55,55,55
PATCH,/api/v1/workspaces/1/groups/2/tasks/1287,1,0,314.02353500016034,314.02353500016034,314.02353500016034,314.02353500016034,4.0,0.0033278545932283812,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/workspaces/1/groups/2/tasks/13,1,0,47.752555983606726,47.752555983606726,47.752555983606726,47.752555983606726,268.0,0.0033278545932283812,0.0,48,48,48,48,48,48,48,48,48,48,48
PATCH,/api/v1/workspaces/1/groups/2/tasks/13,4,4,14,26.024601749668363,13.96490601473488,58.805298001971096,27.0,0.013311418372913525,0.013311418372913525,17,17,59,59,59,59,59,59,59,59,59
GET,/api/v1/workspaces/1/groups/2/tasks/130,1,0,15.581804007524624,15.581804007524624,15.581804007524624,15.581804007524624,269.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/130,1,1,42.15960099827498,42.15960099827498,42.15960099827498,42.15960099827498,27.0,0.0033278545932283812,0.0033278545932283812,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/workspaces/1/groups/2/tasks/1304,1,0,12.68619901384227,12.68619901384227,12.68619901384227,12.68619901384227,246.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/2/tasks/1307,1,0,94.57502499572001,94.57502499572001,94.57502499572001,94.57502499572001,4.0,0.0033278545932283812,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/v1/workspaces/1/groups/2/tasks/1309,1,0,282.57071500411257,282.57071500411257,282.57071500411257,282.57071500411257,246.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/2/tasks/1318,1,0,165.5035869916901,165.5035869916901,165.5035869916901,165.5035869916901,4.0,0.0033278545932283812,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/2/tasks/132,1,0,15.860126994084567,15.860126994084567,15.860126994084567,15.860126994084567,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
DELETE,/api/v1/workspaces/1/groups/2/tasks/1324,1,1,62.34707499970682,62.34707499970682,62.34707499970682,62.34707499970682,0.0,0.0033278545932283812,0.0033278545932283812,62,62,62,62,62,62,62,62,62,62,62
PATCH,/api/v1/workspaces/1/groups/2/tasks/133,1,0,25.714249990414828,25.714249990414828,25.714249990414828,25.714249990414828,4.0,0.0033278545932283812,0.0,26,26,26,26,26,26,26,26,26,26,26
DELETE,/api/v1/workspaces/1/groups/2/tasks/1337,1,1,15.45310698566027,15.45310698566027,15.45310698566027,15.45310698566027,0.0,0.0033278545932283812,0.0033278545932283812,15,15,15,15,15,15,15,15,15,15,15
