Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/api/v1/workspaces/1/groups/2/tasks/1900,1,1,134.20278799821972,134.20278799821972,134.20278799821972,134.20278799821972,0.0,0.0033364434889080643,0.0033364434889080643,130,130,130,130,130,130,130,130,130,130,130
DELETE,/api/v1/workspaces/1/groups/2/tasks/1925,1,1,33.36619499896187,33.36619499896187,33.36619499896187,33.36619499896187,0.0,0.0033364434889080643,0.0033364434889080643,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/workspaces/1/groups/2/tasks/198,1,0,96.45114500017371,96.45114500017371,96.45114500017371,96.45114500017371,269.0,0.0033364434889080643,0.0,96,96,96,96,96,96,96,96,96,96,96
PATCH,/api/v1/workspaces/1/groups/2/tasks/198,3,3,300.0,342.4912676673557,151.34203300112858,576.224447999266,27.0,0.010009330466724193,0.010009330466724193,300,300,580,580,580,580,580,580,580,580,580
PATCH,/api/v1/workspaces/1/groups/2/tasks/1988,1,0,404.24117899965495,404.24117899965495,404.24117899965495,404.24117899965495,4.0,0.0033364434889080643,0.0,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/2/tasks/2018,1,0,660.2025190004497,660.2025190004497,660.2025190004497,660.2025190004497,4.0,0.0033364434889080643,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/v1/workspaces/1/groups/2/tasks/203,2,0,13,13.490070501575246,12.97100000010687,14.009141003043624,245.0,0.006672886977816129,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/2/tasks/203,1,0,82.23577900207601,82.23577900207601,82.23577900207601,82.23577900207601,4.0,0.0033364434889080643,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/workspaces/1/groups/2/tasks/2039,2,0,190.0,391.5057114991214,189.70949799768277,593.30192500056,246.0,0.006672886977816129,0.0,590,590,590,590,590,590,590,590,590,590,590
PATCH,/api/v1/workspaces/1/groups/2/tasks/205,1,0,19.50841899815714,19.50841899815714,19.50841899815714,19.50841899815714,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
DELETE,/api/v1/workspaces/1/groups/2/tasks/2059,1,1,43.85471400019014,43.85471400019014,43.85471400019014,43.85471400019014,0.0,0.0033364434889080643,0.0033364434889080643,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/workspaces/1/groups/2/tasks/2061,1,0,308.84625500038965,308.84625500038965,308.84625500038965,308.84625500038965,246.0,0.0033364434889080643,0.0,310,310,310,310,310,310,310,310,310,310,310
PATCH,/api/v1/workspaces/1/groups/2/tasks/207,1,0,24.428853001154494,24.428853001154494,24.428853001154494,24.428853001154494,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/2/tasks/2071,1,0,649.2137540008116,649.2137540008116,649.2137540008116,649.2137540008116,4.0,0.0033364434889080643,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/workspaces/1/groups/2/tasks/2078,1,0,295.36976799863623,295.36976799863623,295.36976799863623,295.36976799863623,246.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/api/v1/workspaces/1/groups/2/tasks/2082,1,1,482.76998099754564,482.76998099754564,482.76998099754564,482.76998099754564,0.0,0.0033364434889080643,0.0033364434889080643,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/2/tasks/2086,1,0,611.6940549982246,611.6940549982246,611.6940549982246,611.6940549982246,4.0,0.0033364434889080643,0.0,610,610,610,610,610,610,610,610,610,610,610
PATCH,/api/v1/workspaces/1/groups/2/tasks/21,1,0,28.21376700012479,28.21376700012479,28.21376700012479,28.21376700012479,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
DELETE,/api/v1/workspaces/1/groups/2/tasks/2115,1,1,683.9912089999416,683.9912089999416,683.9912089999416,683.9912089999416,0.0,0.0033364434889080643,0.0033364434889080643,680,680,680,680,680,680,680,680,680,680,680
PATCH,/api/v1/workspaces/1/groups/2/tasks/212,1,0,18.806807998771546,18.806807998771546,18.806807998771546,18.806807998771546,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/2130,1,0,235.82114000237198,235.82114000237198,235.82114000237198,235.82114000237198,4.0,0.0033364434889080643,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/api/v1/workspaces/1/groups/2/tasks/2184,1,1,105.5672520014923,105.5672520014923,105.5672520014923,105.5672520014923,0.0,0.0033364434889080643,0.0033364434889080643,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/2/tasks/2206,1,0,325.9244709988707,325.9244709988707,325.9244709988707,325.9244709988707,4.0,0.0033364434889080643,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/api/v1/workspaces/1/groups/2/tasks/2220,1,1,27.683492000505794,27.683492000505794,27.683492000505794,27.683492000505794,0.0,0.0033364434889080643,0.0033364434889080643,28,28,28,28,28,28,28,28,28,28,28
DELETE,/api/v1/workspaces/1/groups/2/tasks/2222,1,1,24.113131999911275,24.113131999911275,24.113131999911275,24.113131999911275,0.0,0.0033364434889080643,0.0033364434889080643,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/2/tasks/224,1,0,20.14790099929087,20.14790099929087,20.14790099929087,20.14790099929087,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/2/tasks/225,1,0,14.612504000979243,14.612504000979243,14.612504000979243,14.612504000979243,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/225,1,0,17.628610999963712,17.628610999963712,17.628610999963712,17.628610999963712,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/2/tasks/2256,1,1,661.7753460013773,661.7753460013773,661.7753460013773,661.7753460013773,0.0,0.0033364434889080643,0.0033364434889080643,660,660,660,660,660,660,660,660,660,660,660
PATCH,/api/v1/workspaces/1/groups/2/tasks/2276,1,0,346.8468099999882,346.8468099999882,346.8468099999882,346.8468099999882,4.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/api/v1/workspaces/1/groups/2/tasks/2308,1,1,220.09183499903884,220.09183499903884,220.09183499903884,220.09183499903884,0.0,0.0033364434889080643,0.0033364434889080643,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/2/tasks/2309,1,0,609.200734001206,609.200734001206,609.200734001206,609.200734001206,4.0,0.0033364434889080643,0.0,610,610,610,610,610,610,610,610,610,610,610
PATCH,/api/v1/workspaces/1/groups/2/tasks/232,1,0,25.51678300005733,25.51678300005733,25.51678300005733,25.51678300005733,4.0,0.0033364434889080643,0.0,26,26,26,26,26,26,26,26,26,26,26
DELETE,/api/v1/workspaces/1/groups/2/tasks/2323,1,1,364.3749740003841,364.3749740003841,364.3749740003841,364.3749740003841,0.0,0.0033364434889080643,0.0033364434889080643,360,360,360,360,360,360,360,360,360,360,360
PATCH,/api/v1/workspaces/1/groups/2/tasks/2374,1,0,18.274262998602353,18.274262998602353,18.274262998602353,18.274262998602353,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/2/tasks/238,1,1,16.35588600038318,16.35588600038318,16.35588600038318,16.35588600038318,0.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/239,1,1,16.32686700031627,16.32686700031627,16.32686700031627,16.32686700031627,27.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/241,1,0,19.89003800190403,19.89003800190403,19.89003800190403,19.89003800190403,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
DELETE,/api/v1/workspaces/1/groups/2/tasks/242,1,1,17.362477999995463,17.362477999995463,17.362477999995463,17.362477999995463,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/244,1,0,28.245606998098083,28.245606998098083,28.245606998098083,28.245606998098083,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/2/tasks/246,1,0,401.12432499881834,401.12432499881834,401.12432499881834,401.12432499881834,269.0,0.0033364434889080643,0.0,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/2/tasks/246,1,1,15.089431999513181,15.089431999513181,15.089431999513181,15.089431999513181,27.0,0.0033364434889080643,0.0033364434889080643,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/25,1,0,18.27664300071774,18.27664300071774,18.27664300071774,18.27664300071774,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/2/tasks/251,1,0,20.690245997684542,20.690245997684542,20.690245997684542,20.690245997684542,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
DELETE,/api/v1/workspaces/1/groups/2/tasks/253,1,1,17.610401002457365,17.610401002457365,17.610401002457365,17.610401002457365,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/2/tasks/254,1,0,44.90404399984982,44.90404399984982,44.90404399984982,44.90404399984982,4.0,0.0033364434889080643,0.0,45,45,45,45,45,45,45,45,45,45,45
PATCH,/api/v1/workspaces/1/groups/2/tasks/258,1,0,347.7986840007361,347.7986840007361,347.7986840007361,347.7986840007361,4.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
PATCH,/api/v1/workspaces/1/groups/2/tasks/259,1,0,97.46111699860194,97.46111699860194,97.46111699860194,97.46111699860194,4.0,0.0033364434889080643,0.0,97,97,97,97,97,97,97,97,97,97,97
PATCH,/api/v1/workspaces/1/groups/2/tasks/262,1,0,20.83539199884399,20.83539199884399,20.83539199884399,20.83539199884399,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/2/tasks/266,1,0,13.487256001099013,13.487256001099013,13.487256001099013,13.487256001099013,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/2/tasks/266,1,0,56.0317559975374,56.0317559975374,56.0317559975374,56.0317559975374,4.0,0.0033364434889080643,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/workspaces/1/groups/2/tasks/268,2,0,13,31.406883999807178,12.895502000901615,49.91826599871274,245.0,0.006672886977816129,0.0,50,50,50,50,50,50,50,50,50,50,50
PATCH,/api/v1/workspaces/1/groups/2/tasks/268,1,0,20.047484002134297,20.047484002134297,20.047484002134297,20.047484002134297,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/2/tasks/269,1,0,20.636868001020048,20.636868001020048,20.636868001020048,20.636868001020048,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/2/tasks/27,1,1,48.00273799992283,48.00273799992283,48.00273799992283,48.00273799992283,27.0,0.0033364434889080643,0.0033364434889080643,48,48,48,48,48,48,48,48,48,48,48
PATCH,/api/v1/workspaces/1/groups/2/tasks/271,1,0,18.37181099836016,18.37181099836016,18.37181099836016,18.37181099836016,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/2/tasks/275,1,1,18.726221001998056,18.726221001998056,18.726221001998056,18.726221001998056,0.0,0.0033364434889080643,0.0033364434889080643,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/279,1,0,62.354130001040176,62.354130001040176,62.354130001040176,62.354130001040176,4.0,0.0033364434889080643,0.0,62,62,62,62,62,62,62,62,62,62,62
PATCH,/api/v1/workspaces/1/groups/2/tasks/28,1,0,19.458090002444806,19.458090002444806,19.458090002444806,19.458090002444806,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/281,1,0,17.605061999347527,17.605061999347527,17.605061999347527,17.605061999347527,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/2/tasks/283,3,0,89,105.82540166675851,15.719674000138184,212.8613460008637,269.0,0.010009330466724193,0.0,89,89,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/2/tasks/283,3,3,19,26.649873664913077,13.603471998067107,46.99242599963327,27.0,0.010009330466724193,0.010009330466724193,19,19,47,47,47,47,47,47,47,47,47
DELETE,/api/v1/workspaces/1/groups/2/tasks/287,1,1,15.386333998321788,15.386333998321788,15.386333998321788,15.386333998321788,0.0,0.0033364434889080643,0.0033364434889080643,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/290,1,0,414.12627499812515,414.12627499812515,414.12627499812515,414.12627499812515,4.0,0.0033364434889080643,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/workspaces/1/groups/2/tasks/295,1,0,22.90258499851916,22.90258499851916,22.90258499851916,22.90258499851916,245.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/2/tasks/295,1,0,43.21158200036734,43.21158200036734,43.21158200036734,43.21158200036734,4.0,0.0033364434889080643,0.0,43,43,43,43,43,43,43,43,43,43,43
PATCH,/api/v1/workspaces/1/groups/2/tasks/296,4,4,15,84.96361875040748,14.399600000615465,293.76726299960865,27.0,0.013345773955632257,0.013345773955632257,17,17,290,290,290,290,290,290,290,290,290
DELETE,/api/v1/workspaces/1/groups/2/tasks/316,1,1,18.60425399718224,18.60425399718224,18.60425399718224,18.60425399718224,0.0,0.0033364434889080643,0.0033364434889080643,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/320,1,0,21.692238002287922,21.692238002287922,21.692238002287922,21.692238002287922,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/2/tasks/322,1,0,21.798935002152575,21.798935002152575,21.798935002152575,21.798935002152575,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
DELETE,/api/v1/workspaces/1/groups/2/tasks/325,1,1,22.768048002035357,22.768048002035357,22.768048002035357,22.768048002035357,0.0,0.0033364434889080643,0.0033364434889080643,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/2/tasks/327,1,0,20.43433300059405,20.43433300059405,20.43433300059405,20.43433300059405,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/2/tasks/328,1,0,27.500857002451085,27.500857002451085,27.500857002451085,27.500857002451085,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/2/tasks/330,1,0,16.48801199917216,16.48801199917216,16.48801199917216,16.48801199917216,245.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/2/tasks/330,1,0,130.78749299893389,130.78749299893389,130.78749299893389,130.78749299893389,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/2/tasks/332,1,0,18.822247999196406,18.822247999196406,18.822247999196406,18.822247999196406,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/333,1,0,17.307079997408437,17.307079997408437,17.307079997408437,17.307079997408437,4.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/2/tasks/336,1,1,14.262873999541625,14.262873999541625,14.262873999541625,14.262873999541625,27.0,0.0033364434889080643,0.0033364434889080643,14,14,14,14,14,14,14,14,14,14,14
DELETE,/api/v1/workspaces/1/groups/2/tasks/340,1,1,21.07620499737095,21.07620499737095,21.07620499737095,21.07620499737095,0.0,0.0033364434889080643,0.0033364434889080643,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/2/tasks/346,1,0,40.30462199807516,40.30462199807516,40.30462199807516,40.30462199807516,245.0,0.0033364434889080643,0.0,40,40,40,40,40,40,40,40,40,40,40
PATCH,/api/v1/workspaces/1/groups/2/tasks/346,1,0,67.05018999855383,67.05018999855383,67.05018999855383,67.05018999855383,4.0,0.0033364434889080643,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/workspaces/1/groups/2/tasks/352,1,0,17.962870999326697,17.962870999326697,17.962870999326697,17.962870999326697,269.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/2/tasks/352,1,1,84.38048000243725,84.38048000243725,84.38048000243725,84.38048000243725,27.0,0.0033364434889080643,0.0033364434889080643,84,84,84,84,84,84,84,84,84,84,84
DELETE,/api/v1/workspaces/1/groups/2/tasks/355,1,1,19.981065997853875,19.981065997853875,19.981065997853875,19.981065997853875,0.0,0.0033364434889080643,0.0033364434889080643,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/2/tasks/362,1,0,19.382112001039786,19.382112001039786,19.382112001039786,19.382112001039786,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/37,1,0,24.065412999334512,24.065412999334512,24.065412999334512,24.065412999334512,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/2/tasks/373,1,0,29.181631001847563,29.181631001847563,29.181631001847563,29.181631001847563,4.0,0.0033364434889080643,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/workspaces/1/groups/2/tasks/383,1,0,18.536695999500807,18.536695999500807,18.536695999500807,18.536695999500807,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/2/tasks/385,1,0,14.864176999253687,14.864176999253687,14.864176999253687,14.864176999253687,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/workspaces/1/groups/2/tasks/389,1,0,15.199498000583844,15.199498000583844,15.199498000583844,15.199498000583844,269.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/389,1,1,15.413911998621188,15.413911998621188,15.413911998621188,15.413911998621188,27.0,0.0033364434889080643,0.0033364434889080643,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/2/tasks/393,1,0,26.439676999871153,26.439676999871153,26.439676999871153,26.439676999871153,4.0,0.0033364434889080643,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/2/tasks/404,1,0,22.012768997228704,22.012768997228704,22.012768997228704,22.012768997228704,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/2/tasks/407,1,0,195.3497120011889,195.3497120011889,195.3497120011889,195.3497120011889,4.0,0.0033364434889080643,0.0,200,200,200,200,200,200,200,200,200,200,200
PATCH,/api/v1/workspaces/1/groups/2/tasks/408,1,0,37.891159001446795,37.891159001446795,37.891159001446795,37.891159001446795,4.0,0.0033364434889080643,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/workspaces/1/groups/2/tasks/409,1,0,32.88116800104035,32.88116800104035,32.88116800104035,32.88116800104035,245.0,0.0033364434889080643,0.0,33,33,33,33,33,33,33,33,33,33,33
PATCH,/api/v1/workspaces/1/groups/2/tasks/411,1,0,52.279219999036286,52.279219999036286,52.279219999036286,52.279219999036286,4.0,0.0033364434889080643,0.0,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/2/tasks/412,1,0,19.246386000304483,19.246386000304483,19.246386000304483,19.246386000304483,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/2/tasks/413,1,0,22.41999800025951,22.41999800025951,22.41999800025951,22.41999800025951,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
